,timestamp_str,price,volume
1268,Jul 10 2020 01: +0,18.153,3
1269,Jul 11 2020 01: +0,19.095,3
1270,Jul 12 2020 01: +0,18.57,2
1271,Jul 13 2020 01: +0,20.491,3
1272,Jul 16 2020 01: +0,19.995,2
1273,Jul 17 2020 01: +0,16.774,2
1274,Jul 19 2020 01: +0,15.83,1
1275,Jul 20 2020 01: +0,20.642,1
1276,Jul 21 2020 01: +0,20.65,1
1277,Jul 23 2020 01: +0,21.146,2
1278,Jul 24 2020 01: +0,23.44,2
1279,Jul 25 2020 01: +0,25.351,2
1280,Jul 27 2020 01: +0,23.27,1
1281,Jul 28 2020 01: +0,18.829,1
1282,Jul 29 2020 01: +0,20.099,3
1283,Jul 30 2020 01: +0,26.704,2
1284,Jul 31 2020 01: +0,25.2,1
1285,Aug 03 2020 01: +0,6.51,1
1286,Aug 04 2020 01: +0,19.781,3
1287,Aug 05 2020 01: +0,16.167,1
1288,Aug 10 2020 01: +0,16.98,1
1289,Aug 11 2020 01: +0,19.531,2
1290,Aug 12 2020 01: +0,24.671,5
1291,Aug 13 2020 01: +0,32.821,4
1292,Aug 14 2020 01: +0,31.0,1
1293,Aug 15 2020 01: +0,25.767,4
1294,Aug 18 2020 01: +0,20.715,4
1295,Aug 21 2020 01: +0,24.691,5
1296,Aug 22 2020 01: +0,19.035,2
1297,Aug 23 2020 01: +0,24.742,6
1298,Aug 24 2020 01: +0,21.455,5
1299,Aug 25 2020 01: +0,19.988,4
1300,Aug 27 2020 01: +0,23.72,1
1301,Aug 28 2020 01: +0,21.106,3
1302,Aug 29 2020 01: +0,21.808,2
1303,Aug 30 2020 01: +0,22.15,3
1304,Aug 31 2020 01: +0,21.681,2
1305,Sep 01 2020 01: +0,19.28,1
1306,Sep 02 2020 01: +0,23.189,3
1307,Sep 03 2020 01: +0,24.43,4
1308,Sep 04 2020 01: +0,25.023,1
1309,Sep 05 2020 01: +0,27.047,3
1310,Sep 06 2020 01: +0,30.003,1
1311,Sep 08 2020 01: +0,31.543,4
1312,Sep 09 2020 01: +0,20.94,1
1313,Sep 11 2020 01: +0,20.7,1
1314,Sep 12 2020 01: +0,19.639,4
1315,Sep 13 2020 01: +0,26.458,3
1316,Sep 14 2020 01: +0,24.782,3
1317,Sep 15 2020 01: +0,24.594,2
1318,Sep 16 2020 01: +0,22.77,1
1319,Sep 18 2020 01: +0,23.99,1
1320,Sep 19 2020 01: +0,24.0,1
1321,Sep 20 2020 01: +0,23.2,1
1322,Sep 21 2020 01: +0,27.244,2
1323,Sep 22 2020 01: +0,23.66,1
1324,Sep 23 2020 01: +0,24.878,3
1325,Sep 24 2020 01: +0,23.2,1
1326,Sep 25 2020 01: +0,23.16,1
1327,Sep 26 2020 01: +0,23.005,2
1328,Sep 27 2020 01: +0,23.05,1
1329,Sep 28 2020 01: +0,25.65,2
1330,Sep 29 2020 01: +0,21.675,2
1331,Sep 30 2020 01: +0,25.716,1
1332,Oct 01 2020 01: +0,25.71,2
1333,Oct 02 2020 01: +0,21.544,5
1334,Oct 03 2020 01: +0,23.28,3
1335,Oct 04 2020 01: +0,23.808,3
1336,Oct 05 2020 01: +0,20.97,1
1337,Oct 06 2020 01: +0,25.25,1
1338,Oct 07 2020 01: +0,23.756,5
1339,Oct 08 2020 01: +0,22.047,8
1340,Oct 09 2020 01: +0,22.655,2
1341,Oct 10 2020 01: +0,24.649,3
1342,Oct 12 2020 01: +0,21.13,1
1343,Oct 13 2020 01: +0,23.071,1
1344,Oct 14 2020 01: +0,20.41,3
1345,Oct 15 2020 01: +0,23.166,3
1346,Oct 16 2020 01: +0,21.0,1
1347,Oct 17 2020 01: +0,20.61,2
1348,Oct 18 2020 01: +0,22.914,2
1349,Oct 19 2020 01: +0,22.261,4
1350,Oct 20 2020 01: +0,20.53,1
1351,Oct 21 2020 01: +0,22.967,3
1352,Oct 22 2020 01: +0,23.119,4
1353,Oct 23 2020 01: +0,20.44,2
1354,Oct 25 2020 01: +0,21.724,2
1355,Oct 27 2020 01: +0,21.82,2
1356,Oct 28 2020 01: +0,19.865,2
1357,Oct 29 2020 01: +0,23.059,2
1358,Oct 30 2020 01: +0,19.37,1
1359,Oct 31 2020 01: +0,22.47,1
1360,Nov 01 2020 01: +0,22.011,1
1361,Nov 02 2020 01: +0,22.954,1
1362,Nov 03 2020 01: +0,23.19,1
1363,Nov 05 2020 01: +0,19.45,2
1364,Nov 06 2020 01: +0,20.271,3
1365,Nov 07 2020 01: +0,20.857,4
1366,Nov 08 2020 01: +0,18.815,2
1367,Nov 09 2020 01: +0,21.305,4
1368,Nov 10 2020 01: +0,22.402,1
1369,Nov 11 2020 01: +0,17.65,1
1370,Nov 12 2020 01: +0,22.218,1
1371,Nov 13 2020 01: +0,20.512,5
1372,Nov 14 2020 01: +0,20.491,3
1373,Nov 15 2020 01: +0,22.245,2
1374,Nov 16 2020 01: +0,18.6,1
1375,Nov 17 2020 01: +0,22.33,2
1376,Nov 20 2020 01: +0,20.626,3
1377,Nov 21 2020 01: +0,22.166,2
1378,Nov 22 2020 01: +0,19.8,2
1379,Nov 23 2020 01: +0,20.432,2
1380,Nov 24 2020 01: +0,20.315,2
1381,Nov 26 2020 01: +0,17.45,1
1382,Nov 27 2020 01: +0,18.622,2
1383,Nov 28 2020 01: +0,17.157,5
1384,Nov 29 2020 01: +0,18.12,2
1385,Dec 01 2020 01: +0,19.037,2
1386,Dec 02 2020 01: +0,20.657,1
1387,Dec 03 2020 01: +0,18.964,4
1388,Dec 04 2020 01: +0,17.22,3
1389,Dec 05 2020 01: +0,18.69,1
1390,Dec 06 2020 01: +0,15.646,2
1391,Dec 07 2020 01: +0,17.236,3
1392,Dec 09 2020 01: +0,18.775,2
1393,Dec 10 2020 01: +0,15.72,1
1394,Dec 11 2020 01: +0,20.294,4
1395,Dec 13 2020 01: +0,24.064,4
1396,Dec 14 2020 01: +0,26.65,1
1397,Dec 16 2020 01: +0,21.841,1
1398,Dec 17 2020 01: +0,26.291,4
1399,Dec 18 2020 01: +0,31.17,2
1400,Dec 19 2020 01: +0,17.76,1
1401,Dec 20 2020 01: +0,19.893,2
1402,Dec 21 2020 01: +0,20.7,1
1403,Dec 22 2020 01: +0,19.21,3
1404,Dec 23 2020 01: +0,22.89,3
1405,Dec 24 2020 01: +0,20.619,5
1406,Dec 25 2020 01: +0,22.575,14
1407,Dec 26 2020 01: +0,25.003,3
1408,Dec 27 2020 01: +0,24.003,1
1409,Dec 28 2020 01: +0,23.57,4
1410,Dec 29 2020 01: +0,26.379,4
1411,Dec 30 2020 01: +0,24.434,3
1412,Dec 31 2020 01: +0,27.84,1
1413,Jan 01 2021 01: +0,26.682,4
1414,Jan 02 2021 01: +0,20.713,3
1415,Jan 03 2021 01: +0,20.073,2
1416,Jan 04 2021 01: +0,18.307,3
1417,Jan 05 2021 01: +0,20.397,3
1418,Jan 06 2021 01: +0,19.373,3
1419,Jan 07 2021 01: +0,17.37,1
1420,Jan 08 2021 01: +0,20.712,5
1421,Jan 09 2021 01: +0,21.43,2
1422,Jan 10 2021 01: +0,22.62,3
1423,Jan 11 2021 01: +0,18.95,1
1424,Jan 12 2021 01: +0,21.098,3
1425,Jan 13 2021 01: +0,21.454,5
1426,Jan 14 2021 01: +0,19.367,2
1427,Jan 15 2021 01: +0,25.039,3
1428,Jan 16 2021 01: +0,23.371,2
1429,Jan 17 2021 01: +0,24.138,1
1430,Jan 18 2021 01: +0,38.1,1
1431,Jan 20 2021 01: +0,28.773,3
1432,Jan 21 2021 01: +0,27.553,3
1433,Jan 22 2021 01: +0,23.0,1
1434,Jan 23 2021 01: +0,18.8,1
1435,Jan 24 2021 01: +0,36.0,1
1436,Jan 25 2021 01: +0,24.11,2
1437,Jan 26 2021 01: +0,25.225,2
1438,Jan 27 2021 01: +0,22.333,3
1439,Jan 28 2021 01: +0,23.43,2
1440,Jan 29 2021 01: +0,23.892,2
1441,Jan 30 2021 01: +0,26.134,4
1442,Feb 03 2021 01: +0,23.095,3
1443,Feb 04 2021 01: +0,30.888,2
1444,Feb 05 2021 01: +0,27.506,2
1445,Feb 06 2021 01: +0,21.69,3
1446,Feb 07 2021 01: +0,23.981,3
1447,Feb 08 2021 01: +0,20.51,1
1448,Feb 09 2021 01: +0,22.703,3
1449,Feb 10 2021 01: +0,22.331,2
1450,Feb 11 2021 01: +0,26.644,3
1451,Feb 12 2021 01: +0,20.193,3
1452,Feb 13 2021 01: +0,23.701,1
1453,Feb 14 2021 01: +0,20.3,1
1454,Feb 15 2021 01: +0,21.598,4
1455,Feb 16 2021 01: +0,23.73,1
1456,Feb 17 2021 01: +0,24.835,2
1457,Feb 18 2021 01: +0,21.225,2
1458,Feb 19 2021 01: +0,21.005,3
1459,Feb 21 2021 01: +0,23.495,2
1460,Feb 22 2021 01: +0,22.491,5
1461,Feb 23 2021 01: +0,24.426,1
1462,Feb 25 2021 01: +0,23.115,2
1463,Feb 26 2021 01: +0,25.716,3
1464,Feb 27 2021 01: +0,23.52,3
1465,Feb 28 2021 01: +0,23.881,3
1466,Mar 02 2021 01: +0,26.718,2
1467,Mar 03 2021 01: +0,26.583,2
1468,Mar 04 2021 01: +0,27.26,1
1469,Mar 05 2021 01: +0,23.893,2
1470,Mar 06 2021 01: +0,26.623,3
1471,Mar 07 2021 01: +0,26.9,1
1472,Mar 09 2021 01: +0,25.734,3
1473,Mar 10 2021 01: +0,25.066,3
1474,Mar 11 2021 01: +0,25.397,3
1475,Mar 12 2021 01: +0,26.462,1
1476,Mar 13 2021 01: +0,26.549,3
1477,Mar 14 2021 01: +0,23.217,1
1478,Mar 15 2021 01: +0,23.725,2
1479,Mar 16 2021 01: +0,21.96,1
1480,Mar 17 2021 01: +0,24.16,2
1481,Mar 18 2021 01: +0,21.623,3
1482,Mar 19 2021 01: +0,24.598,3
1483,Mar 20 2021 01: +0,22.936,4
1484,Mar 21 2021 01: +0,25.853,2
1485,Mar 22 2021 01: +0,23.92,2
1486,Mar 23 2021 01: +0,24.884,2
1487,Mar 27 2021 01: +0,21.555,2
1488,Mar 28 2021 01: +0,25.916,3
1489,Mar 29 2021 01: +0,23.87,1
1490,Mar 30 2021 01: +0,29.13,1
1491,Mar 31 2021 01: +0,25.77,1
1492,Apr 01 2021 01: +0,23.885,2
1493,Apr 02 2021 01: +0,27.99,3
1494,Apr 03 2021 01: +0,27.8,1
1495,Apr 04 2021 01: +0,29.64,2
1496,Apr 05 2021 01: +0,25.077,3
1497,Apr 06 2021 01: +0,26.144,3
1498,Apr 07 2021 01: +0,27.527,3
1499,Apr 09 2021 01: +0,23.07,1
1500,Apr 11 2021 01: +0,23.483,3
1501,Apr 13 2021 01: +0,27.11,1
1502,Apr 14 2021 01: +0,22.23,1
1503,Apr 15 2021 01: +0,27.13,2
1504,Apr 16 2021 01: +0,25.633,3
1505,Apr 17 2021 01: +0,27.21,1
1506,Apr 19 2021 01: +0,27.391,2
1507,Apr 20 2021 01: +0,23.01,2
1508,Apr 22 2021 01: +0,19.537,2
1509,Apr 23 2021 01: +0,23.0,1
1510,Apr 24 2021 01: +0,26.259,1
1511,Apr 25 2021 01: +0,24.32,1
1512,Apr 26 2021 01: +0,18.001,4
1513,Apr 27 2021 01: +0,23.802,1
1514,Apr 29 2021 01: +0,24.49,1
1515,Apr 30 2021 01: +0,25.803,4
1516,May 01 2021 01: +0,26.615,2
1517,May 04 2021 01: +0,27.2,1
1518,May 05 2021 01: +0,27.21,1
1519,May 06 2021 01: +0,27.221,2
1520,May 07 2021 01: +0,31.115,2
1521,May 08 2021 01: +0,28.587,3
1522,May 09 2021 01: +0,23.31,1
1523,May 10 2021 01: +0,23.42,2
1524,May 11 2021 01: +0,23.43,3
1525,May 12 2021 01: +0,21.85,1
1526,May 13 2021 01: +0,27.211,1
1527,May 14 2021 01: +0,24.905,2
1528,May 15 2021 01: +0,27.055,2
1529,May 16 2021 01: +0,28.226,3
1530,May 18 2021 01: +0,26.399,3
1531,May 19 2021 01: +0,34.47,1
1532,May 20 2021 01: +0,34.451,3
1533,May 21 2021 01: +0,20.99,1
1534,May 22 2021 01: +0,34.287,1
1535,May 24 2021 01: +0,31.67,1
1536,May 25 2021 01: +0,21.107,1
1537,May 27 2021 01: +0,27.518,3
1538,May 28 2021 01: +0,24.251,1
1539,May 29 2021 01: +0,24.56,3
1540,May 30 2021 01: +0,23.48,2
1541,Jun 03 2021 01: +0,28.6,1
1542,Jun 04 2021 01: +0,28.64,1
1543,Jun 05 2021 01: +0,27.99,1
1544,Jun 06 2021 01: +0,28.7,1
1545,Jun 07 2021 01: +0,26.005,2
1546,Jun 08 2021 01: +0,26.091,2
1547,Jun 09 2021 01: +0,32.046,3
1548,Jun 10 2021 01: +0,29.698,1
1549,Jun 11 2021 01: +0,23.95,1
1550,Jun 12 2021 01: +0,29.292,1
1551,Jun 13 2021 01: +0,26.017,2
1552,Jun 14 2021 01: +0,28.69,3
1553,Jun 15 2021 01: +0,27.752,4
1554,Jun 21 2021 01: +0,24.01,1
1555,Jun 22 2021 01: +0,23.0,1
1556,Jun 23 2021 01: +0,27.31,4
1557,Jun 24 2021 01: +0,28.0,1
1558,Jun 25 2021 01: +0,27.05,2
1559,Jun 26 2021 01: +0,22.71,1
1560,Jun 29 2021 01: +0,28.286,2
1561,Jul 01 2021 01: +0,27.791,1
1562,Jul 03 2021 01: +0,27.678,4
1563,Jul 04 2021 01: +0,22.517,1
1564,Jul 05 2021 01: +0,22.276,5
1565,Jul 06 2021 01: +0,25.235,3
1566,Jul 07 2021 01: +0,24.282,5
1567,Jul 08 2021 01: +0,24.5,1
1568,Jul 09 2021 01: +0,23.566,2
1569,Jul 11 2021 01: +0,24.937,4
1570,Jul 12 2021 01: +0,27.158,1
1571,Jul 15 2021 01: +0,27.78,1
1572,Jul 17 2021 01: +0,28.478,2
1573,Jul 18 2021 01: +0,28.49,1
1574,Jul 19 2021 01: +0,25.56,2
1575,Jul 20 2021 01: +0,28.55,4
1576,Jul 21 2021 01: +0,29.99,1
1577,Jul 22 2021 01: +0,23.0,1
1578,Jul 23 2021 01: +0,29.87,1
1579,Jul 24 2021 01: +0,30.04,2
1580,Jul 25 2021 01: +0,22.67,2
1581,Jul 26 2021 01: +0,25.135,2
1582,Jul 27 2021 01: +0,23.023,3
1583,Jul 28 2021 01: +0,24.007,2
1584,Jul 29 2021 01: +0,26.415,1
1585,Jul 30 2021 01: +0,25.113,4
1586,Jul 31 2021 01: +0,24.165,2
1587,Aug 01 2021 01: +0,22.055,2
1588,Aug 02 2021 01: +0,21.778,5
1589,Aug 04 2021 01: +0,22.936,5
1590,Aug 06 2021 01: +0,27.23,1
1591,Aug 07 2021 01: +0,26.443,2
1592,Aug 08 2021 01: +0,26.41,1
1593,Aug 09 2021 01: +0,26.45,1
1594,Aug 10 2021 01: +0,27.078,2
1595,Aug 11 2021 01: +0,28.551,2
1596,Aug 12 2021 01: +0,31.741,2
1597,Aug 13 2021 01: +0,24.75,3
1598,Aug 16 2021 01: +0,29.271,3
1599,Aug 17 2021 01: +0,29.845,1
1600,Aug 18 2021 01: +0,26.774,5
1601,Aug 21 2021 01: +0,26.846,1
1602,Aug 22 2021 01: +0,28.19,2
1603,Aug 23 2021 01: +0,34.425,1
1604,Aug 24 2021 01: +0,34.414,1
1605,Aug 25 2021 01: +0,34.68,1
1606,Aug 26 2021 01: +0,35.949,4
1607,Aug 27 2021 01: +0,27.23,1
1608,Aug 28 2021 01: +0,27.21,2
1609,Aug 29 2021 01: +0,23.01,1
1610,Aug 31 2021 01: +0,28.845,2
1611,Sep 01 2021 01: +0,23.185,2
1612,Sep 02 2021 01: +0,24.99,1
1613,Sep 03 2021 01: +0,29.23,1
1614,Sep 04 2021 01: +0,29.49,2
1615,Sep 05 2021 01: +0,23.6,1
1616,Sep 06 2021 01: +0,32.372,3
1617,Sep 07 2021 01: +0,24.065,2
1618,Sep 08 2021 01: +0,30.121,3
1619,Sep 10 2021 01: +0,33.692,5
1620,Sep 11 2021 01: +0,29.897,4
1621,Sep 12 2021 01: +0,28.38,1
1622,Sep 13 2021 01: +0,25.441,1
1623,Sep 14 2021 01: +0,31.131,3
1624,Sep 16 2021 01: +0,26.68,1
1625,Sep 17 2021 01: +0,32.723,3
1626,Sep 18 2021 01: +0,36.61,1
1627,Sep 19 2021 01: +0,36.62,1
1628,Sep 20 2021 01: +0,36.571,1
1629,Sep 22 2021 01: +0,29.648,1
1630,Sep 24 2021 01: +0,39.76,2
1631,Sep 26 2021 01: +0,46.85,1
1632,Sep 27 2021 01: +0,30.118,2
1633,Oct 01 2021 01: +0,36.257,2
1634,Oct 02 2021 01: +0,29.916,3
1635,Oct 04 2021 01: +0,27.87,4
1636,Oct 05 2021 01: +0,25.648,2
1637,Oct 06 2021 01: +0,28.349,5
1638,Oct 07 2021 01: +0,34.449,2
1639,Oct 08 2021 01: +0,25.89,1
1640,Oct 09 2021 01: +0,25.365,2
1641,Oct 10 2021 01: +0,25.44,1
1642,Oct 11 2021 01: +0,29.22,1
1643,Oct 13 2021 01: +0,26.575,4
1644,Oct 14 2021 01: +0,28.016,3
1645,Oct 15 2021 01: +0,31.078,4
1646,Oct 16 2021 01: +0,37.14,1
1647,Oct 17 2021 01: +0,26.468,2
1648,Oct 21 2021 01: +0,28.348,4
1649,Oct 22 2021 01: +0,28.917,4
1650,Oct 24 2021 01: +0,24.441,1
1651,Oct 25 2021 01: +0,27.915,4
1652,Oct 26 2021 01: +0,27.347,4
1653,Oct 27 2021 01: +0,29.61,1
1654,Oct 28 2021 01: +0,28.78,2
1655,Oct 29 2021 01: +0,29.325,3
1656,Oct 30 2021 01: +0,23.474,2
1657,Oct 31 2021 01: +0,25.59,1
1658,Nov 01 2021 01: +0,23.48,4
1659,Nov 02 2021 01: +0,21.64,2
1660,Nov 03 2021 01: +0,26.655,2
1661,Nov 04 2021 01: +0,21.57,1
1662,Nov 05 2021 01: +0,25.765,3
1663,Nov 06 2021 01: +0,22.137,1
1664,Nov 07 2021 01: +0,26.556,3
1665,Nov 08 2021 01: +0,25.379,2
1666,Nov 09 2021 01: +0,27.75,1
1667,Nov 10 2021 01: +0,26.64,1
1668,Nov 11 2021 01: +0,21.44,1
1669,Nov 12 2021 01: +0,23.43,2
1670,Nov 14 2021 01: +0,21.34,1
1671,Nov 15 2021 01: +0,27.72,1
1672,Nov 17 2021 01: +0,27.755,2
1673,Nov 18 2021 01: +0,27.781,2
1674,Nov 21 2021 01: +0,26.146,2
1675,Nov 23 2021 01: +0,27.371,3
1676,Nov 25 2021 01: +0,29.81,3
1677,Nov 27 2021 01: +0,35.259,1
1678,Nov 30 2021 01: +0,33.0,1
1679,Dec 01 2021 01: +0,32.73,1
1680,Dec 02 2021 01: +0,30.217,3
1681,Dec 03 2021 01: +0,23.69,1
1682,Dec 05 2021 01: +0,25.555,2
1683,Dec 06 2021 01: +0,24.76,1
1684,Dec 07 2021 01: +0,24.713,1
1685,Dec 08 2021 01: +0,17.82,1
1686,Dec 09 2021 01: +0,26.212,2
1687,Dec 10 2021 01: +0,29.78,1
1688,Dec 12 2021 01: +0,31.607,3
1689,Dec 13 2021 01: +0,25.73,1
1690,Dec 16 2021 01: +0,24.347,2
1691,Dec 17 2021 01: +0,28.072,1
1692,Dec 18 2021 01: +0,26.947,2
1693,Dec 19 2021 01: +0,30.62,1
1694,Dec 20 2021 01: +0,30.012,2
1695,Dec 21 2021 01: +0,28.295,2
1696,Dec 22 2021 01: +0,25.91,1
1697,Dec 23 2021 01: +0,26.184,4
1698,Dec 24 2021 01: +0,26.358,2
1699,Dec 25 2021 01: +0,28.747,7
1700,Dec 26 2021 01: +0,30.995,5
1701,Dec 27 2021 01: +0,25.392,2
1702,Dec 28 2021 01: +0,32.089,3
1703,Dec 29 2021 01: +0,26.121,2
1704,Dec 31 2021 01: +0,23.99,1
1705,Jan 01 2022 01: +0,29.025,2
1706,Jan 03 2022 01: +0,29.609,3
1707,Jan 05 2022 01: +0,28.75,1
1708,Jan 06 2022 01: +0,31.83,1
1709,Jan 07 2022 01: +0,26.45,1
1710,Jan 08 2022 01: +0,25.721,2
1711,Jan 09 2022 01: +0,30.912,2
1712,Jan 14 2022 01: +0,32.75,2
1713,Jan 15 2022 01: +0,33.493,2
1714,Jan 18 2022 01: +0,32.005,1
1715,Jan 19 2022 01: +0,30.585,2
1716,Jan 20 2022 01: +0,33.188,1
1717,Jan 21 2022 01: +0,33.42,1
1718,Jan 22 2022 01: +0,33.472,1
1719,Jan 24 2022 01: +0,28.29,1
1720,Jan 27 2022 01: +0,26.94,1
1721,Jan 28 2022 01: +0,29.436,2
1722,Jan 29 2022 01: +0,27.853,2
1723,Jan 30 2022 01: +0,30.595,1
1724,Jan 31 2022 01: +0,29.192,3
1725,Feb 01 2022 01: +0,30.65,1
1726,Feb 03 2022 01: +0,25.62,1
1727,Feb 04 2022 01: +0,25.46,1
1728,Feb 06 2022 01: +0,29.87,1
1729,Feb 07 2022 01: +0,30.986,1
1730,Feb 08 2022 01: +0,25.274,2
1731,Feb 09 2022 01: +0,18.081,1
1732,Feb 10 2022 01: +0,29.86,1
1733,Feb 11 2022 01: +0,25.252,1
1734,Feb 13 2022 01: +0,25.07,2
1735,Feb 14 2022 01: +0,27.777,3
1736,Feb 15 2022 01: +0,24.7,1
1737,Feb 16 2022 01: +0,28.602,1
1738,Feb 17 2022 01: +0,29.09,1
1739,Feb 19 2022 01: +0,29.04,1
1740,Feb 20 2022 01: +0,25.501,4
1741,Feb 21 2022 01: +0,27.043,2
1742,Feb 22 2022 01: +0,24.695,2
1743,Feb 24 2022 01: +0,27.63,1
1744,Feb 25 2022 01: +0,26.655,1
1745,Feb 26 2022 01: +0,25.705,2
1746,Mar 02 2022 01: +0,26.99,3
1747,Mar 03 2022 01: +0,27.889,1
1748,Mar 04 2022 01: +0,28.594,2
1749,Mar 05 2022 01: +0,24.43,1
1750,Mar 08 2022 01: +0,23.886,1
1751,Mar 09 2022 01: +0,22.882,2
1752,Mar 10 2022 01: +0,29.069,2
1753,Mar 11 2022 01: +0,29.25,1
1754,Mar 12 2022 01: +0,29.18,1
1755,Mar 13 2022 01: +0,29.28,1
1756,Mar 14 2022 01: +0,25.354,1
1757,Mar 17 2022 01: +0,29.962,3
1758,Mar 18 2022 01: +0,27.835,4
1759,Mar 20 2022 01: +0,29.165,4
1760,Mar 21 2022 01: +0,31.016,1
1761,Mar 22 2022 01: +0,33.006,2
1762,Mar 23 2022 01: +0,28.042,1
1763,Mar 24 2022 01: +0,28.798,1
1764,Mar 26 2022 01: +0,33.492,1
1765,Mar 28 2022 01: +0,34.061,2
1766,Mar 29 2022 01: +0,34.22,1
1767,Mar 30 2022 01: +0,27.25,1
1768,Mar 31 2022 01: +0,38.989,1
1769,Apr 02 2022 01: +0,27.135,2
1770,Apr 13 2022 01: +0,33.353,3
1771,Apr 14 2022 01: +0,39.99,1
1772,Apr 16 2022 01: +0,42.23,1
1773,Apr 19 2022 01: +0,41.699,2
1774,Apr 20 2022 01: +0,42.0,1
1775,Apr 24 2022 01: +0,36.22,1
1776,Apr 27 2022 01: +0,35.575,2
1777,Apr 28 2022 01: +0,35.99,1
1778,Apr 29 2022 01: +0,29.97,1
1779,Apr 30 2022 01: +0,39.97,1
1780,May 02 2022 01: +0,31.192,3
1781,May 03 2022 01: +0,29.9,1
1782,May 04 2022 01: +0,26.45,1
1783,May 06 2022 01: +0,25.513,2
1784,May 07 2022 01: +0,26.866,1
1785,May 08 2022 01: +0,30.619,3
1786,May 10 2022 01: +0,26.746,2
1787,May 13 2022 01: +0,30.636,1
1788,May 16 2022 01: +0,29.481,4
1789,May 17 2022 01: +0,31.366,3
1790,May 18 2022 01: +0,31.474,1
1791,May 19 2022 01: +0,31.41,1
1792,May 20 2022 01: +0,28.698,1
1793,May 21 2022 01: +0,31.89,1
1794,May 23 2022 01: +0,28.753,1
1795,May 24 2022 01: +0,24.971,1
1796,May 26 2022 01: +0,31.1,1
1797,May 27 2022 01: +0,30.77,1
1798,May 28 2022 01: +0,33.15,3
1799,May 30 2022 01: +0,37.755,1
1800,May 31 2022 01: +0,34.5,1
1801,Jun 01 2022 01: +0,37.6,1
1802,Jun 05 2022 01: +0,33.322,2
1803,Jun 07 2022 01: +0,27.642,2
1804,Jun 08 2022 01: +0,37.935,1
1805,Jun 10 2022 01: +0,37.933,1
1806,Jun 12 2022 01: +0,30.512,2
1807,Jun 13 2022 01: +0,37.95,1
1808,Jun 14 2022 01: +0,28.94,1
1809,Jun 15 2022 01: +0,28.979,1
1810,Jun 16 2022 01: +0,28.6,1
1811,Jun 17 2022 01: +0,32.32,1
1812,Jun 18 2022 01: +0,34.628,3
1813,Jun 19 2022 01: +0,33.191,2
1814,Jun 20 2022 01: +0,28.347,1
1815,Jun 21 2022 01: +0,37.078,1
1816,Jun 22 2022 01: +0,32.003,2
1817,Jun 24 2022 01: +0,35.0,2
1818,Jun 25 2022 01: +0,33.755,2
1819,Jun 26 2022 01: +0,33.165,2
1820,Jun 27 2022 01: +0,32.145,1
1821,Jun 29 2022 01: +0,37.77,1
1822,Jun 30 2022 01: +0,32.651,2
1823,Jul 01 2022 01: +0,28.41,1
1824,Jul 03 2022 01: +0,36.707,3
1825,Jul 04 2022 01: +0,33.68,2
1826,Jul 05 2022 01: +0,37.23,1
1827,Jul 07 2022 01: +0,29.76,1
1828,Jul 08 2022 01: +0,32.825,2
1829,Jul 09 2022 01: +0,30.053,2
1830,Jul 10 2022 01: +0,35.935,2
1831,Jul 11 2022 01: +0,36.013,1
1832,Jul 12 2022 01: +0,29.957,1
1833,Jul 13 2022 01: +0,35.97,1
1834,Jul 15 2022 01: +0,34.989,1
1835,Jul 16 2022 01: +0,40.008,1
1836,Jul 17 2022 01: +0,57.5,1
1837,Jul 20 2022 01: +0,33.09,1
1838,Jul 21 2022 01: +0,36.065,2
1839,Jul 22 2022 01: +0,32.28,1
1840,Jul 23 2022 01: +0,38.38,1
1841,Jul 24 2022 01: +0,38.536,1
1842,Jul 25 2022 01: +0,38.55,1
1843,Jul 27 2022 01: +0,34.67,2
1844,Jul 28 2022 01: +0,34.217,2
1845,Jul 29 2022 01: +0,31.0,1
1846,Jul 30 2022 01: +0,30.912,1
1847,Jul 31 2022 01: +0,32.573,2
1848,Aug 01 2022 01: +0,27.99,1
1849,Aug 06 2022 01: +0,34.701,3
1850,Aug 07 2022 01: +0,30.28,1
1851,Aug 09 2022 01: +0,30.396,1
1852,Aug 10 2022 01: +0,35.162,4
1853,Aug 11 2022 01: +0,38.95,1
1854,Aug 12 2022 01: +0,42.5,1
1855,Aug 14 2022 01: +0,37.17,3
1856,Aug 15 2022 01: +0,36.0,1
1857,Aug 16 2022 01: +0,38.7,1
1858,Aug 19 2022 01: +0,40.57,1
1859,Aug 20 2022 01: +0,32.83,3
1860,Aug 21 2022 01: +0,37.17,1
1861,Aug 24 2022 01: +0,38.008,3
1862,Aug 25 2022 01: +0,35.992,4
1863,Aug 27 2022 01: +0,38.954,1
1864,Aug 28 2022 01: +0,33.437,2
1865,Aug 30 2022 01: +0,38.678,2
1866,Aug 31 2022 01: +0,35.619,2
1867,Sep 01 2022 01: +0,34.809,1
1868,Sep 02 2022 01: +0,34.493,1
1869,Sep 03 2022 01: +0,30.74,1
1870,Sep 07 2022 01: +0,38.45,1
1871,Sep 10 2022 01: +0,38.151,3
1872,Sep 12 2022 01: +0,36.225,2
1873,Sep 13 2022 01: +0,37.28,1
1874,Sep 14 2022 01: +0,30.029,2
1875,Sep 15 2022 01: +0,41.94,1
1876,Sep 16 2022 01: +0,32.411,3
1877,Sep 17 2022 01: +0,35.183,2
1878,Sep 18 2022 01: +0,32.004,1
1879,Sep 19 2022 01: +0,36.525,1
